12/08/2015,13:11:22,50.361378,-7.719444,191.712,-1.633,2.958,105.390,3.097,0.788
12/08/2015,13:11:23,50.361374,-7.719444,191.611,-1.657,2.856,105.388,3.101,0.788
12/08/2015,13:11:23,50.361371,-7.719444,191.516,-1.678,2.753,105.385,3.106,0.788
12/08/2015,13:11:24,50.361367,-7.719445,191.428,-1.697,2.649,105.383,3.113,0.787
12/08/2015,13:11:24,50.361364,-7.719445,191.352,-1.707,2.601,105.385,3.122,0.787
12/08/2015,13:11:25,50.361360,-7.719446,191.294,-1.711,2.587,105.387,3.129,0.787
12/08/2015,13:11:25,50.361357,-7.719446,191.253,-1.708,2.608,105.389,3.134,0.787
12/08/2015,13:11:26,50.361354,-7.719446,191.229,-1.698,2.662,105.392,3.139,0.786
12/08/2015,13:11:26,50.361350,-7.719446,191.227,-1.683,2.728,105.389,3.139,0.786
12/08/2015,13:11:27,50.361347,-7.719445,191.247,-1.659,2.794,105.385,3.136,0.785
12/08/2015,13:11:27,50.361344,-7.719444,191.291,-1.626,2.859,105.378,3.129,0.785
12/08/2015,13:11:28,50.361340,-7.719444,191.359,-1.585,2.924,105.368,3.118,0.784
12/08/2015,13:11:28,50.361337,-7.719443,191.451,-1.531,2.975,105.359,3.103,0.783
12/08/2015,13:11:29,50.361334,-7.719443,191.559,-1.474,3.019,105.352,3.088,0.782
12/08/2015,13:11:29,50.361331,-7.719443,191.682,-1.414,3.057,105.347,3.074,0.781
12/08/2015,13:11:30,50.361327,-7.719442,191.822,-1.351,3.088,105.345,3.061,0.780
12/08/2015,13:11:30,50.361324,-7.719442,191.969,-1.293,3.120,105.347,3.054,0.779
12/08/2015,13:11:31,50.361321,-7.719442,192.119,-1.242,3.140,105.350,3.051,0.779
12/08/2015,13:11:31,50.361318,-7.719442,192.272,-1.197,3.147,105.352,3.052,0.778
12/08/2015,13:11:32,50.361314,-7.719442,192.429,-1.159,3.143,105.354,3.058,0.778
12/08/2015,13:11:32,50.361311,-7.719442,192.586,-1.128,3.115,105.352,3.068,0.778
12/08/2015,13:11:33,50.361307,-7.719442,192.732,-1.105,3.085,105.350,3.077,0.778
12/08/2015,13:11:33,50.361304,-7.719443,192.865,-1.089,3.055,105.347,3.087,0.779
12/08/2015,13:11:34,50.361300,-7.719443,192.987,-1.081,3.025,105.345,3.096,0.779
12/08/2015,13:11:34,50.361296,-7.719443,193.086,-1.079,3.017,105.348,3.102,0.779
12/08/2015,13:11:35,50.361293,-7.719443,193.160,-1.084,3.024,105.349,3.105,0.780
12/08/2015,13:11:35,50.361289,-7.719443,193.210,-1.096,3.047,105.349,3.106,0.780
12/08/2015,13:11:36,50.361285,-7.719443,193.236,-1.115,3.084,105.348,3.104,0.781
12/08/2015,13:11:36,50.361282,-7.719442,193.236,-1.141,3.128,105.340,3.101,0.781
12/08/2015,13:11:37,50.361278,-7.719442,193.214,-1.166,3.163,105.329,3.099,0.782
12/08/2015,13:11:37,50.361274,-7.719442,193.170,-1.191,3.189,105.316,3.098,0.782
12/08/2015,13:11:38,50.361271,-7.719442,193.104,-1.215,3.206,105.301,3.099,0.782
12/08/2015,13:11:38,50.361267,-7.719441,193.019,-1.230,3.198,105.288,3.103,0.782
12/08/2015,13:11:39,50.361263,-7.719441,192.926,-1.238,3.179,105.279,3.108,0.783
12/08/2015,13:11:39,50.361260,-7.719441,192.826,-1.239,3.151,105.273,3.114,0.783
12/08/2015,13:11:40,50.361256,-7.719441,192.719,-1.232,3.112,105.270,3.120,0.784
12/08/2015,13:11:40,50.361252,-7.719441,192.616,-1.219,3.078,105.273,3.125,0.785
12/08/2015,13:11:41,50.361248,-7.719441,192.534,-1.200,3.048,105.275,3.128,0.786
12/08/2015,13:11:41,50.361244,-7.719441,192.474,-1.177,3.021,105.277,3.131,0.788
12/08/2015,13:11:42,50.361240,-7.719441,192.436,-1.148,2.999,105.280,3.133,0.789
12/08/2015,13:11:42,50.361236,-7.719441,192.436,-1.115,2.981,105.277,3.137,0.791
12/08/2015,13:11:43,50.361232,-7.719441,192.460,-1.094,2.965,105.273,3.140,0.792
12/08/2015,13:11:43,50.361228,-7.719441,192.508,-1.084,2.951,105.266,3.143,0.792
12/08/2015,13:11:44,50.361224,-7.719441,192.580,-1.086,2.940,105.256,3.146,0.793
12/08/2015,13:11:44,50.361221,-7.719441,192.661,-1.116,2.931,105.247,3.148,0.793
12/08/2015,13:11:45,50.361217,-7.719441,192.732,-1.159,2.936,105.239,3.150,0.793
12/08/2015,13:11:45,50.361214,-7.719440,192.793,-1.216,2.957,105.232,3.152,0.792
12/08/2015,13:11:46,50.361211,-7.719440,192.845,-1.286,2.992,105.226,3.154,0.792
12/08/2015,13:11:46,50.361207,-7.719440,192.868,-1.355,3.057,105.223,3.157,0.791
12/08/2015,13:11:47,50.361204,-7.719439,192.871,-1.419,3.120,105.220,3.161,0.790
12/08/2015,13:11:47,50.361200,-7.719439,192.854,-1.478,3.183,105.219,3.165,0.790
12/08/2015,13:11:48,50.361197,-7.719439,192.818,-1.531,3.245,105.219,3.170,0.790
12/08/2015,13:11:48,50.361194,-7.719439,192.772,-1.573,3.277,105.219,3.175,0.790
12/08/2015,13:11:49,50.361190,-7.719440,192.720,-1.606,3.281,105.220,3.179,0.790
12/08/2015,13:11:49,50.361186,-7.719440,192.664,-1.628,3.255,105.223,3.181,0.790
12/08/2015,13:11:50,50.361183,-7.719440,192.602,-1.640,3.201,105.226,3.183,0.790
12/08/2015,13:11:50,50.361179,-7.719440,192.540,-1.644,3.119,105.232,3.181,0.790
12/08/2015,13:11:51,50.361176,-7.719440,192.487,-1.639,3.032,105.238,3.179,0.789
12/08/2015,13:11:51,50.361172,-7.719440,192.443,-1.625,2.939,105.244,3.177,0.789
12/08/2015,13:11:52,50.361169,-7.719440,192.408,-1.603,2.842,105.249,3.174,0.789
12/08/2015,13:11:52,50.361166,-7.719440,192.390,-1.574,2.761,105.253,3.172,0.788
12/08/2015,13:11:53,50.361162,-7.719440,192.380,-1.542,2.700,105.254,3.171,0.788
12/08/2015,13:11:53,50.361159,-7.719440,192.379,-1.509,2.660,105.253,3.170,0.788
12/08/2015,13:11:54,50.361155,-7.719441,192.387,-1.475,2.639,105.249,3.170,0.788
12/08/2015,13:11:54,50.361152,-7.719441,192.395,-1.444,2.642,105.244,3.171,0.787
12/08/2015,13:11:55,50.361148,-7.719441,192.397,-1.422,2.662,105.238,3.172,0.787
12/08/2015,13:11:55,50.361145,-7.719441,192.392,-1.406,2.701,105.232,3.173,0.787
12/08/2015,13:11:56,50.361141,-7.719441,192.380,-1.399,2.757,105.226,3.175,0.786
12/08/2015,13:11:56,50.361138,-7.719440,192.354,-1.402,2.827,105.223,3.178,0.786
12/08/2015,13:11:57,50.361134,-7.719440,192.322,-1.417,2.891,105.219,3.182,0.786
12/08/2015,13:11:57,50.361131,-7.719439,192.282,-1.443,2.950,105.216,3.186,0.787
12/08/2015,13:11:58,50.361127,-7.719439,192.235,-1.480,3.003,105.212,3.191,0.787
12/08/2015,13:11:58,50.361124,-7.719439,192.187,-1.528,3.033,105.206,3.196,0.787
12/08/2015,13:11:59,50.361120,-7.719438,192.141,-1.583,3.038,105.202,3.201,0.787
12/08/2015,13:11:59,50.361117,-7.719439,192.097,-1.645,3.018,105.198,3.205,0.787
12/08/2015,13:12:00,50.361113,-7.719439,192.056,-1.714,2.974,105.196,3.208,0.787
12/08/2015,13:12:00,50.361109,-7.719439,192.018,-1.785,2.904,105.198,3.210,0.787
12/08/2015,13:12:01,50.361106,-7.719440,191.985,-1.850,2.836,105.203,3.212,0.787
12/08/2015,13:12:01,50.361102,-7.719440,191.956,-1.907,2.771,105.210,3.212,0.788
12/08/2015,13:12:02,50.361098,-7.719441,191.931,-1.958,2.708,105.219,3.212,0.788
12/08/2015,13:12:02,50.361095,-7.719441,191.911,-1.992,2.675,105.228,3.212,0.789
12/08/2015,13:12:03,50.361091,-7.719442,191.896,-2.007,2.671,105.235,3.211,0.789
12/08/2015,13:12:03,50.361087,-7.719442,191.888,-2.004,2.694,105.240,3.209,0.790
12/08/2015,13:12:04,50.361083,-7.719442,191.886,-1.982,2.745,105.242,3.205,0.790
12/08/2015,13:12:04,50.361080,-7.719443,191.893,-1.940,2.823,105.240,3.199,0.791
12/08/2015,13:12:05,50.361076,-7.719443,191.910,-1.896,2.900,105.237,3.192,0.791
12/08/2015,13:12:05,50.361072,-7.719443,191.936,-1.851,2.977,105.232,3.184,0.791
12/08/2015,13:12:06,50.361069,-7.719443,191.972,-1.805,3.054,105.226,3.176,0.792
12/08/2015,13:12:06,50.361065,-7.719443,192.018,-1.775,3.105,105.223,3.169,0.792
12/08/2015,13:12:07,50.361061,-7.719443,192.089,-1.753,3.139,105.221,3.162,0.793
12/08/2015,13:12:07,50.361057,-7.719443,192.183,-1.738,3.159,105.223,3.156,0.794
12/08/2015,13:12:08,50.361054,-7.719443,192.301,-1.729,3.163,105.226,3.150,0.794
12/08/2015,13:12:08,50.361050,-7.719443,192.456,-1.717,3.162,105.232,3.145,0.795
12/08/2015,13:12:09,50.361046,-7.719443,192.620,-1.698,3.166,105.237,3.139,0.796
12/08/2015,13:12:09,50.361042,-7.719444,192.793,-1.671,3.175,105.240,3.133,0.796
12/08/2015,13:12:10,50.361039,-7.719444,192.974,-1.636,3.188,105.242,3.126,0.796
12/08/2015,13:12:10,50.361035,-7.719444,193.134,-1.589,3.214,105.240,3.117,0.795
12/08/2015,13:12:11,50.361032,-7.719444,193.268,-1.536,3.242,105.237,3.109,0.794
12/08/2015,13:12:11,50.361029,-7.719444,193.374,-1.477,3.271,105.232,3.102,0.793
12/08/2015,13:12:12,50.361026,-7.719444,193.454,-1.411,3.301,105.226,3.096,0.792
12/08/2015,13:12:12,50.361023,-7.719445,193.499,-1.344,3.319,105.223,3.092,0.791
12/08/2015,13:12:13,50.361019,-7.719445,193.517,-1.284,3.332,105.220,3.090,0.790
12/08/2015,13:12:13,50.361016,-7.719445,193.508,-1.229,3.339,105.219,3.089,0.789
12/08/2015,13:12:14,50.361013,-7.719445,193.471,-1.179,3.341,105.219,3.090,0.789
12/08/2015,13:12:14,50.361010,-7.719446,193.415,-1.142,3.343,105.219,3.090,0.788
12/08/2015,13:12:15,50.361006,-7.719446,193.341,-1.109,3.329,105.219,3.090,0.787
12/08/2015,13:12:15,50.361003,-7.719447,193.250,-1.082,3.298,105.219,3.090,0.785
12/08/2015,13:12:16,50.361000,-7.719447,193.142,-1.059,3.251,105.219,3.090,0.784
12/08/2015,13:12:16,50.360997,-7.719447,193.018,-1.034,3.171,105.219,3.090,0.783
12/08/2015,13:12:17,50.360994,-7.719448,192.894,-1.007,3.076,105.218,3.090,0.782
12/08/2015,13:12:17,50.360990,-7.719449,192.769,-0.978,2.967,105.216,3.090,0.782
12/08/2015,13:12:18,50.360987,-7.719449,192.642,-0.947,2.845,105.212,3.090,0.782
12/08/2015,13:12:18,50.360984,-7.719450,192.529,-0.914,2.727,105.206,3.090,0.782
12/08/2015,13:12:19,50.360980,-7.719451,192.429,-0.878,2.644,105.199,3.090,0.782
12/08/2015,13:12:19,50.360976,-7.719452,192.341,-0.837,2.595,105.191,3.090,0.782
12/08/2015,13:12:20,50.360973,-7.719452,192.266,-0.793,2.580,105.182,3.090,0.782
12/08/2015,13:12:20,50.360970,-7.719453,192.202,-0.742,2.629,105.172,3.090,0.782
12/08/2015,13:12:21,50.360966,-7.719453,192.145,-0.701,2.698,105.161,3.091,0.781
12/08/2015,13:12:21,50.360963,-7.719454,192.092,-0.670,2.786,105.147,3.094,0.781
12/08/2015,13:12:22,50.360960,-7.719454,192.045,-0.648,2.893,105.130,3.097,0.780
12/08/2015,13:12:22,50.360956,-7.719454,191.996,-0.650,2.977,105.109,3.104,0.780
12/08/2015,13:12:23,50.360953,-7.719454,191.939,-0.673,3.035,105.090,3.111,0.779
12/08/2015,13:12:23,50.360950,-7.719454,191.872,-0.714,3.067,105.071,3.120,0.779
12/08/2015,13:12:24,50.360946,-7.719454,191.795,-0.775,3.074,105.053,3.130,0.778
12/08/2015,13:12:24,50.360943,-7.719454,191.702,-0.851,3.055,105.043,3.140,0.777
12/08/2015,13:12:25,50.360940,-7.719454,191.600,-0.929,3.028,105.035,3.151,0.776
12/08/2015,13:12:25,50.360937,-7.719454,191.488,-1.009,2.994,105.029,3.162,0.775
12/08/2015,13:12:26,50.360934,-7.719454,191.368,-1.091,2.953,105.025,3.174,0.774
12/08/2015,13:12:26,50.360931,-7.719454,191.246,-1.162,2.925,105.020,3.188,0.773
12/08/2015,13:12:27,50.360927,-7.719454,191.130,-1.226,2.904,105.013,3.199,0.773
12/08/2015,13:12:27,50.360924,-7.719454,191.020,-1.282,2.890,105.004,3.209,0.773
12/08/2015,13:12:28,50.360920,-7.719454,190.915,-1.331,2.882,104.995,3.217,0.773
12/08/2015,13:12:28,50.360916,-7.719454,190.824,-1.374,2.876,104.986,3.219,0.774
12/08/2015,13:12:29,50.360913,-7.719454,190.732,-1.421,2.870,104.978,3.220,0.774
12/08/2015,13:12:29,50.360909,-7.719454,190.640,-1.471,2.865,104.971,3.220,0.775
12/08/2015,13:12:30,50.360905,-7.719453,190.547,-1.526,2.861,104.965,3.218,0.776
12/08/2015,13:12:30,50.360902,-7.719454,190.441,-1.593,2.856,104.961,3.220,0.776
12/08/2015,13:12:31,50.360898,-7.719454,190.335,-1.659,2.852,104.958,3.221,0.776
12/08/2015,13:12:31,50.360895,-7.719454,190.229,-1.725,2.851,104.954,3.221,0.775
12/08/2015,13:12:32,50.360892,-7.719454,190.125,-1.790,2.851,104.951,3.221,0.775
12/08/2015,13:12:32,50.360888,-7.719454,190.035,-1.841,2.856,104.945,3.217,0.774
12/08/2015,13:12:33,50.360885,-7.719454,189.973,-1.882,2.863,104.940,3.211,0.774
12/08/2015,13:12:33,50.360882,-7.719454,189.939,-1.914,2.873,104.937,3.204,0.773
12/08/2015,13:12:34,50.360878,-7.719454,189.933,-1.936,2.886,104.935,3.196,0.773
12/08/2015,13:12:34,50.360875,-7.719454,189.967,-1.953,2.900,104.937,3.189,0.773
12/08/2015,13:12:35,50.360871,-7.719454,190.043,-1.960,2.920,104.940,3.182,0.774
12/08/2015,13:12:35,50.360868,-7.719454,190.163,-1.957,2.946,104.945,3.175,0.774
12/08/2015,13:12:36,50.360864,-7.719453,190.325,-1.945,2.977,104.951,3.168,0.774
12/08/2015,13:12:36,50.360860,-7.719452,190.531,-1.919,3.017,104.954,3.160,0.775
12/08/2015,13:12:37,50.360857,-7.719451,190.751,-1.882,3.062,104.957,3.151,0.775
12/08/2015,13:12:37,50.360853,-7.719450,190.985,-1.836,3.111,104.958,3.143,0.775
12/08/2015,13:12:38,50.360850,-7.719449,191.231,-1.779,3.165,104.958,3.134,0.776
12/08/2015,13:12:38,50.360846,-7.719448,191.460,-1.716,3.217,104.958,3.127,0.776
12/08/2015,13:12:39,50.360842,-7.719447,191.667,-1.654,3.266,104.957,3.120,0.776
12/08/2015,13:12:39,50.360839,-7.719447,191.852,-1.593,3.312,104.954,3.113,0.776
12/08/2015,13:12:40,50.360835,-7.719446,192.015,-1.533,3.354,104.951,3.106,0.776
12/08/2015,13:12:40,50.360832,-7.719446,192.152,-1.482,3.390,104.945,3.098,0.777
12/08/2015,13:12:41,50.360828,-7.719446,192.256,-1.442,3.413,104.939,3.090,0.777
12/08/2015,13:12:41,50.360825,-7.719446,192.324,-1.413,3.424,104.933,3.083,0.776
12/08/2015,13:12:42,50.360821,-7.719446,192.359,-1.396,3.423,104.928,3.077,0.776
12/08/2015,13:12:42,50.360818,-7.719447,192.351,-1.394,3.402,104.924,3.072,0.775
12/08/2015,13:12:43,50.360815,-7.719447,192.312,-1.392,3.374,104.922,3.067,0.773
12/08/2015,13:12:43,50.360812,-7.719447,192.240,-1.390,3.339,104.921,3.061,0.772
12/08/2015,13:12:44,50.360809,-7.719447,192.137,-1.388,3.295,104.921,3.055,0.771
12/08/2015,13:12:44,50.360806,-7.719447,192.013,-1.372,3.255,104.921,3.045,0.771
12/08/2015,13:12:45,50.360802,-7.719447,191.890,-1.341,3.205,104.921,3.034,0.771
12/08/2015,13:12:45,50.360799,-7.719447,191.766,-1.296,3.143,104.921,3.022,0.771
12/08/2015,13:12:46,50.360795,-7.719447,191.642,-1.236,3.070,104.921,3.008,0.771
12/08/2015,13:12:46,50.360792,-7.719447,191.539,-1.161,2.972,104.921,2.996,0.771
12/08/2015,13:12:47,50.360789,-7.719447,191.457,-1.070,2.872,104.920,2.984,0.771
12/08/2015,13:12:47,50.360785,-7.719447,191.396,-0.965,2.771,104.920,2.973,0.770
12/08/2015,13:12:48,50.360782,-7.719447,191.357,-0.845,2.667,104.920,2.963,0.770
12/08/2015,13:12:48,50.360778,-7.719446,191.340,-0.709,2.586,104.920,2.952,0.770
12/08/2015,13:12:49,50.360775,-7.719446,191.347,-0.572,2.541,104.917,2.943,0.770
12/08/2015,13:12:49,50.360772,-7.719446,191.376,-0.434,2.532,104.913,2.936,0.770
12/08/2015,13:12:50,50.360768,-7.719446,191.429,-0.294,2.559,104.905,2.932,0.770
12/08/2015,13:12:50,50.360764,-7.719446,191.505,-0.166,2.635,104.894,2.931,0.770
12/08/2015,13:12:51,50.360761,-7.719445,191.608,-0.046,2.728,104.880,2.932,0.770
12/08/2015,13:12:51,50.360757,-7.719445,191.737,0.067,2.837,104.864,2.935,0.771
12/08/2015,13:12:52,50.360754,-7.719445,191.892,0.172,2.963,104.846,2.940,0.771
12/08/2015,13:12:52,50.360751,-7.719445,192.076,0.274,3.071,104.827,2.945,0.770
12/08/2015,13:12:53,50.360747,-7.719444,192.261,0.362,3.170,104.807,2.953,0.770
12/08/2015,13:12:53,50.360744,-7.719444,192.447,0.437,3.259,104.786,2.963,0.769
12/08/2015,13:12:54,50.360741,-7.719444,192.633,0.499,3.338,104.764,2.977,0.769
12/08/2015,13:12:54,50.360737,-7.719443,192.792,0.536,3.416,104.740,2.996,0.768
12/08/2015,13:12:55,50.360734,-7.719443,192.909,0.543,3.470,104.715,3.017,0.768
12/08/2015,13:12:55,50.360731,-7.719443,192.984,0.520,3.499,104.691,3.040,0.768
12/08/2015,13:12:56,50.360727,-7.719443,193.017,0.465,3.503,104.667,3.064,0.769
12/08/2015,13:12:56,50.360723,-7.719443,192.993,0.373,3.459,104.645,3.087,0.769
12/08/2015,13:12:57,50.360719,-7.719443,192.943,0.261,3.399,104.623,3.108,0.771
12/08/2015,13:12:57,50.360715,-7.719442,192.867,0.128,3.322,104.601,3.128,0.772
12/08/2015,13:12:58,50.360711,-7.719442,192.765,-0.025,3.227,104.579,3.146,0.774
12/08/2015,13:12:58,50.360707,-7.719442,192.669,-0.182,3.147,104.554,3.163,0.777
12/08/2015,13:12:59,50.360702,-7.719441,192.580,-0.334,3.071,104.532,3.179,0.779
12/08/2015,13:12:59,50.360698,-7.719441,192.500,-0.480,3.000,104.512,3.194,0.781
12/08/2015,13:13:00,50.360694,-7.719441,192.428,-0.621,2.933,104.494,3.207,0.783
12/08/2015,13:13:00,50.360690,-7.719440,192.367,-0.747,2.863,104.483,3.220,0.785
12/08/2015,13:13:01,50.360686,-7.719440,192.316,-0.858,2.807,104.475,3.231,0.786
12/08/2015,13:13:01,50.360682,-7.719440,192.275,-0.952,2.768,104.469,3.241,0.787
12/08/2015,13:13:02,50.360678,-7.719441,192.244,-1.031,2.743,104.466,3.250,0.788
12/08/2015,13:13:02,50.360675,-7.719441,192.221,-1.093,2.754,104.460,3.258,0.788
12/08/2015,13:13:03,50.360671,-7.719441,192.208,-1.147,2.777,104.453,3.265,0.789
12/08/2015,13:13:03,50.360667,-7.719441,192.204,-1.195,2.814,104.445,3.272,0.791
12/08/2015,13:13:04,50.360663,-7.719442,192.209,-1.236,2.863,104.435,3.279,0.792
12/08/2015,13:13:04,50.360658,-7.719442,192.225,-1.280,2.903,104.426,3.288,0.794
12/08/2015,13:13:05,50.360654,-7.719442,192.251,-1.328,2.933,104.417,3.296,0.795
12/08/2015,13:13:05,50.360650,-7.719442,192.286,-1.380,2.953,104.407,3.303,0.796
12/08/2015,13:13:06,50.360646,-7.719442,192.331,-1.437,2.962,104.398,3.310,0.797
12/08/2015,13:13:06,50.360643,-7.719442,192.384,-1.500,2.959,104.389,3.314,0.798
12/08/2015,13:13:07,50.360639,-7.719442,192.441,-1.561,2.952,104.382,3.315,0.798
12/08/2015,13:13:07,50.360636,-7.719441,192.502,-1.621,2.941,104.377,3.315,0.798
12/08/2015,13:13:08,50.360632,-7.719441,192.566,-1.680,2.925,104.375,3.313,0.797
12/08/2015,13:13:08,50.360629,-7.719440,192.630,-1.730,2.911,104.377,3.310,0.797
12/08/2015,13:13:09,50.360625,-7.719439,192.693,-1.770,2.909,104.381,3.307,0.797
12/08/2015,13:13:09,50.360622,-7.719439,192.754,-1.798,2.919,104.385,3.305,0.797
12/08/2015,13:13:10,50.360618,-7.719438,192.815,-1.814,2.941,104.391,3.303,0.797
12/08/2015,13:13:10,50.360614,-7.719438,192.875,-1.816,2.984,104.395,3.305,0.797
12/08/2015,13:13:11,50.360611,-7.719437,192.929,-1.820,3.029,104.396,3.307,0.797
12/08/2015,13:13:11,50.360607,-7.719436,192.978,-1.824,3.076,104.395,3.310,0.797
12/08/2015,13:13:12,50.360604,-7.719436,193.022,-1.830,3.126,104.391,3.313,0.797
12/08/2015,13:13:12,50.360600,-7.719436,193.056,-1.853,3.160,104.385,3.315,0.796
12/08/2015,13:13:13,50.360597,-7.719435,193.079,-1.890,3.169,104.381,3.318,0.796
12/08/2015,13:13:13,50.360594,-7.719435,193.089,-1.940,3.156,104.377,3.321,0.795
12/08/2015,13:13:14,50.360590,-7.719435,193.088,-2.004,3.118,104.375,3.325,0.794
12/08/2015,13:13:14,50.360587,-7.719435,193.072,-2.078,3.050,104.377,3.332,0.794
12/08/2015,13:13:15,50.360583,-7.719435,193.051,-2.150,2.987,104.379,3.339,0.794
12/08/2015,13:13:15,50.360580,-7.719435,193.024,-2.219,2.928,104.382,3.347,0.794
12/08/2015,13:13:16,50.360576,-7.719436,192.993,-2.286,2.874,104.384,3.356,0.794
12/08/2015,13:13:16,50.360572,-7.719436,192.966,-2.337,2.860,104.382,3.364,0.794
12/08/2015,13:13:17,50.360569,-7.719436,192.950,-2.380,2.862,104.379,3.372,0.794
12/08/2015,13:13:17,50.360565,-7.719436,192.947,-2.414,2.881,104.377,3.381,0.794
12/08/2015,13:13:18,50.360561,-7.719436,192.954,-2.439,2.917,104.375,3.390,0.795
12/08/2015,13:13:18,50.360558,-7.719436,192.981,-2.462,2.945,104.377,3.402,0.795
12/08/2015,13:13:19,50.360554,-7.719436,193.022,-2.482,2.962,104.382,3.414,0.796
12/08/2015,13:13:19,50.360550,-7.719435,193.077,-2.497,2.968,104.389,3.425,0.797
12/08/2015,13:13:20,50.360546,-7.719435,193.146,-2.510,2.963,104.398,3.437,0.798
12/08/2015,13:13:20,50.360542,-7.719434,193.224,-2.518,2.943,104.407,3.446,0.799
12/08/2015,13:13:21,50.360538,-7.719433,193.318,-2.513,2.926,104.416,3.453,0.800
12/08/2015,13:13:21,50.360534,-7.719432,193.428,-2.495,2.912,104.423,3.458,0.801
12/08/2015,13:13:22,50.360531,-7.719431,193.554,-2.465,2.900,104.428,3.462,0.801
12/08/2015,13:13:22,50.360527,-7.719430,193.703,-2.413,2.908,104.432,3.464,0.801
12/08/2015,13:13:23,50.360524,-7.719430,193.856,-2.355,2.936,104.434,3.463,0.801
12/08/2015,13:13:23,50.360520,-7.719429,194.014,-2.290,2.984,104.435,3.458,0.800
12/08/2015,13:13:24,50.360517,-7.719428,194.175,-2.219,3.052,104.435,3.451,0.799
12/08/2015,13:13:24,50.360513,-7.719428,194.322,-2.156,3.140,104.435,3.437,0.799
12/08/2015,13:13:25,50.360510,-7.719427,194.438,-2.106,3.223,104.435,3.423,0.799
12/08/2015,13:13:25,50.360507,-7.719427,194.523,-2.068,3.302,104.435,3.408,0.798
12/08/2015,13:13:26,50.360503,-7.719427,194.577,-2.041,3.376,104.435,3.393,0.798
12/08/2015,13:13:26,50.360500,-7.719427,194.583,-2.031,3.422,104.435,3.381,0.797
12/08/2015,13:13:27,50.360496,-7.719427,194.554,-2.029,3.437,104.434,3.372,0.797
12/08/2015,13:13:27,50.360493,-7.719427,194.488,-2.037,3.421,104.432,3.365,0.796
12/08/2015,13:13:28,50.360490,-7.719427,194.386,-2.054,3.374,104.428,3.360,0.795
12/08/2015,13:13:28,50.360486,-7.719428,194.260,-2.073,3.294,104.423,3.355,0.794
12/08/2015,13:13:29,50.360483,-7.719428,194.129,-2.094,3.213,104.417,3.351,0.793
12/08/2015,13:13:29,50.360480,-7.719429,193.994,-2.115,3.130,104.411,3.349,0.792
12/08/2015,13:13:30,50.360477,-7.719430,193.853,-2.137,3.046,104.405,3.347,0.791
12/08/2015,13:13:30,50.360474,-7.719431,193.729,-2.158,2.991,104.402,3.349,0.790
12/08/2015,13:13:31,50.360470,-7.719431,193.616,-2.174,2.944,104.400,3.352,0.789
12/08/2015,13:13:31,50.360467,-7.719432,193.517,-2.183,2.903,104.402,3.357,0.788
12/08/2015,13:13:32,50.360464,-7.719433,193.429,-2.186,2.870,104.405,3.364,0.788
12/08/2015,13:13:32,50.360460,-7.719434,193.352,-2.179,2.820,104.411,3.373,0.787
12/08/2015,13:13:33,50.360457,-7.719434,193.287,-2.166,2.775,104.417,3.382,0.787
12/08/2015,13:13:33,50.360453,-7.719435,193.234,-2.146,2.735,104.423,3.392,0.787
12/08/2015,13:13:34,50.360450,-7.719435,193.194,-2.120,2.699,104.428,3.402,0.787
12/08/2015,13:13:34,50.360446,-7.719435,193.169,-2.092,2.689,104.432,3.413,0.787
12/08/2015,13:13:35,50.360443,-7.719435,193.141,-2.068,2.698,104.433,3.423,0.787
12/08/2015,13:13:35,50.360439,-7.719435,193.109,-2.048,2.728,104.432,3.432,0.787
12/08/2015,13:13:36,50.360436,-7.719435,193.073,-2.032,2.777,104.428,3.441,0.787
12/08/2015,13:13:36,50.360432,-7.719435,193.015,-2.026,2.840,104.423,3.449,0.788
12/08/2015,13:13:37,50.360428,-7.719435,192.938,-2.030,2.907,104.416,3.455,0.788
12/08/2015,13:13:37,50.360425,-7.719435,192.842,-2.044,2.977,104.407,3.460,0.788
